id,price
7607,2177.73697102441
7608,1906.5989786768012
7609,1470.037013833903
7610,2046.5609316613081
7611,1604.7677497704885
7612,2082.5866855126787
7613,1777.5384639147906
7614,2745.471508244972
7615,3334.5606451013064
7616,1932.602993697064
7617,2538.2299645441253
7618,2566.348129752785
7619,1969.0652296540577
7620,2395.2472360291003
7621,1462.3211008296466
7622,1522.833839867896
7623,1820.861243380372
7624,2187.575521999554
7625,2224.1111815519207
7626,1884.707822528502
7627,3372.5458587133207
7628,1646.6272300917644
7629,1765.5070104581523
7630,1959.060070100787
7631,2771.5471519539205
7632,2131.547569629802
7633,2768.6101596215403
7634,2211.1468316158434
7635,2358.010323115162
7636,1035.4563684752939
7637,2613.9872727067777
7638,2116.534002520741
7639,3469.883091885354
7640,1394.7167405751534
7641,2676.476325392379
7642,3042.172310501099
7643,3065.6402091609343
7644,2034.7113693121883
7645,2926.2423367155516
7646,2647.444187718642
7647,1940.2557027074652
7648,2160.2708968273937
7649,2755.8550501978602
7650,2697.841310464898
7651,1364.695439427317
7652,1620.7267400831863
7653,2131.6954924145316
7654,1895.5729319679049
7655,3412.6802717908117
7656,2377.5578293594954
7657,1904.5989178978843
7658,2673.7146834841633
7659,1478.4468634047573
7660,2502.3375687414164
7661,2436.043700929399
7662,2664.6307167260325
7663,2612.976688440707
7664,1494.6411183337582
7665,1522.4198817511567
7666,2004.8523210897313
7667,2167.961040899688
7668,1419.5808148518092
7669,1806.0466001786579
7670,2453.9041873017595
7671,1541.2743567875948
7672,1848.8965689902857
7673,1337.8523347731739
7674,2198.4481490218477
7675,2274.7084271007025
7676,1577.8521028903833
7677,2168.8511346783343
7678,1750.7954545774676
7679,2585.0627992878226
7680,2254.5833116850395
7681,2606.8504861622932
7682,2588.672359095263
7683,1326.456124961022
7684,1603.4186972106104
7685,2125.4634194531686
7686,2879.8178807380045
7687,1394.6019228896585
7688,1807.7433643710333
7689,2607.6868660770624
7690,3586.160772181792
7691,2758.704157798782
7692,2225.4145654209633
7693,3166.8227505906843
7694,1760.017736322734
7695,2795.770408207926
7696,2598.272585449935
7697,2358.581189921728
7698,2664.2557297214844
7699,2643.108034272329
7700,3029.4209771980095
7701,2903.6677073507685
7702,1879.6508021215814
7703,1718.0074582486782
7704,1694.1614674283442
7705,2092.154960983719
7706,1938.576501546298
7707,1514.875833150131
7708,1742.1552998302013
7709,2933.762274574804
7710,1687.6820516679795
7711,1952.9983092965117
7712,1543.1415426613867
7713,1982.862117859685
7714,2097.578115108546
7715,1519.5798409715005
7716,1626.0307719338507
7717,1600.2254597938872
7718,1427.199729866097
7719,1226.9558419756643
7720,2320.7964469439084
7721,1789.685359356833
7722,1635.8967754636892
7723,1619.8271436414352
7724,2012.741429508611
7725,2320.404754563374
7726,1594.424317003776
7727,2192.675743548415
7728,1255.6293139876625
7729,2872.8168423982834
7730,1543.031778329546
7731,3130.1919875828453
7732,1984.9064708800327
7733,1122.7985315717465
7734,1210.1313287150379
7735,1346.2592199445303
7736,1835.1977204191535
7737,1751.4399098303425
7738,1772.2428148745714
7739,1343.233758172012
7740,1821.7585555249095
7741,1323.0514253128567
7742,2608.3981933948603
7743,2566.770676795297
7744,2759.967841333156
7745,1883.5858198953035
7746,2124.57878244487
7747,2936.73574969322
7748,2176.478236448224
7749,1431.2573877681061
7750,1741.3083713910153
7751,2158.0178502893827
7752,1812.018130383442
7753,1900.5922904003396
7754,1955.456272640843
7755,2114.885797933194
7756,2517.4447445704704
7757,1935.727596605721
7758,2226.1474004935744
7759,1799.5464787102314
7760,2988.9725968363905
7761,3146.7813714185704
7762,1295.325666664625
7763,1343.614860871336
7764,1410.7034317413004
7765,2336.948658674974
7766,2605.270787969439
7767,2470.0227313042556
7768,1924.8906953702055
7769,1432.2039303182958
7770,2360.348179135258
7771,1948.0962840642428
7772,3119.25387443769
7773,1493.364273019814
7774,1574.523677704005
7775,1676.8766617098117
7776,3060.791011834996
7777,1873.037587892018
7778,1957.4257531501435
7779,1687.620003380545
7780,1390.630912308696
7781,1877.122859420651
7782,1478.9303800139573
7783,2231.436820771172
7784,2993.1591510676617
7785,1884.545824352297
7786,2506.9955723993075
7787,2188.763585391502
7788,2212.3146794210397
7789,1482.0510491941427
7790,1719.4962389994048
7791,2296.8115307851203
7792,2550.9495236582534
7793,1193.3298103481757
7794,1127.0011762363927
7795,3223.9116099600215
7796,2415.1854258998655
7797,1495.8981222535695
7798,1972.3181723258463
7799,3089.745289634393
7800,3322.8681780178913
7801,2008.5337082497992
7802,1551.0400984071462
7803,2031.4866731742748
7804,1761.8466268457992
7805,1608.2479624037805
7806,2856.504425863295
7807,1299.851970698238
7808,1667.7845294294539
7809,1969.551217479246
7810,2505.1347061093247
7811,1817.1772244642302
7812,2637.096892545124
7813,2971.222682487334
7814,3418.950953959314
7815,1734.7014985042808
7816,1486.6644864505765
7817,1645.001849508157
7818,2880.200873868597
7819,1722.763185225297
7820,1481.1491349574146
7821,1979.4647208731799
7822,1074.298551848925
7823,1861.4059196618678
7824,2981.9041116766643
7825,2813.585676298213
7826,1970.0971954782221
7827,2058.9720817674424
7828,2299.306710082945
7829,2717.7228327802036
7830,1740.1898696386756
7831,1719.415240845382
7832,1369.7290078462265
7833,2044.716681763954
7834,2936.670709608872
7835,1846.37967878181
7836,1948.7733750167195
7837,2172.1962260349223
7838,1432.4540961635576
7839,2178.4783693485388
7840,1672.5514942607779
7841,2451.9123695291382
7842,2145.1003838142487
7843,3383.9960455329096
7844,2089.5742808349532
7845,1496.2220898984265
7846,1676.2852708746123
7847,2918.1520552207385
7848,1637.8214014328735
7849,1968.7879582735086
7850,2397.8831171648817
7851,1335.304387286601
7852,2887.814105743112
7853,1837.6116639472552
7854,2571.9128096229024
7855,2045.3065402618963
7856,1768.801561923015
7857,1478.6244956823994
7858,1910.9544013426378
7859,1999.0247189675842
7860,2233.177270322912
7861,1443.690680204163
7862,2895.7094584620154
7863,1866.182702387242
7864,2695.213260493155
7865,3156.8185344512763
7866,2553.105216991689
7867,2291.314921232487
7868,2392.315025555111
7869,1269.4329252156178
7870,1801.6769120847232
7871,1650.3766553406367
7872,1787.5777697050044
7873,1595.5912933263874
7874,1808.774024561455
7875,2652.555567088989
7876,1897.4382327776855
7877,2143.799208395154
7878,2039.7061557721167
7879,1786.6845286503844
7880,2588.672901049078
7881,2629.9800445697692
7882,2002.2334889975455
7883,1827.086554597573
7884,3107.8366903023675
7885,2452.816264548935
7886,2211.367474955284
7887,1674.9063518133487
7888,1122.084982732202
7889,2850.627441677887
7890,3319.5465856268984
7891,2671.586449139299
7892,1238.682639476447
7893,1955.3877062044198
7894,1892.4587761625532
7895,3537.6643795356913
7896,2444.5514690079904
7897,1675.4068742545512
7898,1368.3945402809134
7899,1652.675896034055
7900,3035.821879316718
7901,2293.6418147940385
7902,1455.4056379458923
7903,2297.1547806711865
7904,2606.8905942173487
7905,1353.0290742895081
7906,1808.5104272489393
7907,2406.504483910622
7908,3115.5846548883574
7909,1954.7706718264035
7910,1355.0915368374676
7911,2168.5882512144817
7912,2108.4611627708828
7913,2450.986222772257
7914,2805.320425056525
7915,1363.5046422749806
7916,1589.1891151496006
7917,1927.6400335603585
7918,1840.4099044429743
7919,1516.6219466292596
7920,1782.9094607398583
7921,1458.3816918457678
7922,1879.8003255850863
7923,2923.070571478474
7924,2464.746224128012
7925,1162.9130726132112
7926,1635.9932185670793
7927,1941.0537222840685
7928,1691.8530549150157
7929,2481.166735065446
7930,1606.9142750065707
7931,2335.4640815177186
7932,2910.9580959279224
7933,1220.0963405615983
7934,1731.1469753179153
7935,1451.6296557898654
7936,2529.9430985400277
7937,1522.616173895184
7938,2078.238984279507
7939,2710.6068415560785
7940,2634.0994911517882
7941,1645.3740941350748
7942,2483.0894969987194
7943,2572.285850690414
7944,1667.7357907529922
7945,2435.713841321168
7946,2724.471955369915
7947,1343.061406970272
7948,1569.0778884386805
7949,1663.7504384910858
7950,2897.7465755548865
7951,1818.5193175522984
7952,1525.7615503396773
7953,1399.393167455839
7954,2804.795270454033
7955,2227.727875257095
7956,1573.3939264271999
7957,2111.0346132073496
7958,1548.4835210471354
7959,1469.1556166267226
7960,2190.535429832933
7961,2042.2412943302816
7962,2868.5718256658297
7963,1965.267907330355
7964,1645.9714527203607
7965,1895.4314902622423
7966,2050.0896867468646
7967,2193.2253596571027
7968,1949.7589519029052
7969,2319.050272091962
7970,1665.1794871862935
7971,1893.4924371402617
7972,2649.3535174797958
7973,1928.7237098160758
7974,1582.1717410464566
7975,1906.3814549273732
7976,2561.1827139722263
7977,1935.8536336483203
7978,2564.5254514767776
7979,1981.5703906232939
7980,1289.4660221514698
7981,3047.6894818091305
7982,2519.807700558321
7983,2523.660546073975
7984,2290.7616829365693
7985,1376.1561091038293
7986,3094.369124574292
7987,1628.9026533151232
7988,1199.8003747634684
7989,2101.799961809985
7990,2334.012444218296
7991,1801.0272949075786
7992,2063.338402337161
7993,2515.188269065759
7994,2394.3751464678785
7995,1638.2812345622217
7996,3209.162404042036
7997,1933.604470902065
7998,1832.4497608236616
7999,1882.4777744168664
8000,1939.2030509911217
8001,2053.8600203806554
8002,1595.2347203121055
8003,1176.6766351677957
8004,1692.0037348943706
8005,1984.2813061833867
8006,1672.341282290889
8007,2322.8316342508633
8008,1521.525665127074
8009,1801.8775940087369
8010,2197.5157239269615
8011,2055.465621526714
8012,2329.168554233768
8013,2272.9861935589297
8014,2083.2244928665878
8015,2071.3582620291327
8016,1377.735764706209
8017,2688.12732117885
8018,2576.4619776145382
8019,1540.1217233493126
8020,2165.8655026555807
8021,2834.333786176884
8022,1426.5923310129733
8023,1951.7268185884802
8024,1941.263625735402
8025,1969.5098653177724
8026,3182.773706485575
8027,1874.8199722782344
8028,2030.0447221166169
8029,1959.1022632308627
8030,1675.0124422354195
8031,2328.0813508835267
8032,1788.0857187514644
8033,1926.005280651737
8034,1598.699917892238
8035,1749.037794564934
8036,1244.3563894639547
8037,1891.97408242211
8038,2748.5442709969184
8039,2185.776783147789
8040,2552.2113152763072
8041,3108.7852878992776
8042,2173.116782800703
8043,2571.9462341203425
8044,2124.8264596733543
8045,2183.184306887656
8046,2351.937815033801
8047,3294.2676879943274
8048,3005.711122830325
8049,1865.8475738197958
8050,1892.2625239832826
8051,2662.6175850026602
8052,2219.5770801625686
8053,1959.1221221709352
8054,1802.3201894374295
8055,2921.468014546152
8056,2517.252057646214
8057,1916.8452444162292
8058,2450.0689561703693
8059,1595.0084437108703
8060,2878.169560605844
8061,2713.343333744757
8062,1652.4367957646164
8063,1643.5565974626163
8064,1940.43653136914
8065,2221.2286372308886
8066,2189.6764375748803
8067,2844.1624541075957
8068,2159.7136359624083
8069,2379.0949734806113
8070,2281.7093349098423
8071,2032.9983741636156
8072,2563.0410360598876
8073,2888.0287270954927
8074,1838.8032711109659
8075,2466.0661380283054
8076,1344.2832318246815
8077,1462.6665021200538
8078,1767.807375017363
8079,2666.423497365724
8080,1682.2429847525304
8081,1923.8583603803154
8082,1593.5716893057556
8083,1973.4776342889586
8084,2712.8788701625294
8085,3228.715988538602
8086,1970.829590369906
8087,1534.9465229948833
8088,2025.3801058007502
8089,1911.086335813994
8090,1544.7420478596082
8091,1984.484583456519
8092,1538.913541544227
8093,1837.8872046234349
8094,1287.6413793442507
8095,2201.918892649837
8096,2898.3404505385133
8097,2463.5013812522134
8098,1973.337966847378
8099,2594.9140385776545
8100,1884.1963709000352
8101,987.7603345899265
8102,2048.5880430910015
8103,2121.3119119529238
8104,1809.8907187311142
8105,2144.021335218046
8106,2137.201919620418
8107,2109.1960644908936
8108,2448.493222185537
8109,1733.649536847368
8110,2162.55679460275
8111,2166.12802342502
8112,2620.2694187809575
8113,1677.5809708626819
8114,1672.4372889088704
8115,1522.084250026082
8116,2012.382003921667
8117,1479.6691652357035
8118,3495.3972584769863
8119,1359.4474341414807
8120,1545.65769448542
8121,1445.0546047835908
8122,2408.6666529081836
8123,2117.1253922289106
8124,2643.3646741148586
8125,1964.6967523322985
8126,1749.8040355502862
8127,1983.2042167849313
8128,1408.8329671919785
8129,1336.654642515245
8130,2660.11648788489
8131,1706.1588794233867
8132,1671.0611800997144
8133,2669.20067785652
8134,1774.5519798059029
8135,2193.0136290202367
8136,1717.045643951606
8137,3302.3975761571273
8138,1845.6556927392985
8139,2549.2249685265447
8140,2951.3006057563484
8141,1606.652093095174
8142,2422.4539265831445
8143,2214.815376172922
8144,3166.746644458136
8145,1853.8532361114012
8146,2569.3294653423286
8147,1977.411782273384
8148,2173.447841209236
8149,2370.2528668257555
8150,2492.835944455099
8151,2626.158101904861
8152,2224.367489793021
8153,2188.7329027258997
8154,2499.8735212108954
8155,2748.489741729212
8156,1715.9155278142216
8157,1835.287029392733
8158,1724.5749741091513
8159,1522.8244698472174
8160,1979.9393679383015
8161,2245.387856410973
8162,1619.6842328101488
8163,2127.7678523400537
8164,1517.0872014455476
8165,1691.4388093896414
8166,1943.436655590837
8167,1944.5759933022896
8168,1504.2602754548957
8169,2685.9580502139643
8170,2291.223128232323
8171,1746.3785476505163
8172,2897.822704744397
8173,2509.1398654630266
8174,1751.108522242435
8175,1784.9113528980029
8176,1861.4127562674396
8177,3034.666786047269
8178,3754.297693578742
8179,2501.86374787239
8180,1981.887921166886
8181,1718.5727805699782
8182,2596.8869881693863
8183,2101.4725571019944
8184,2672.234402940882
8185,1666.1585989439332
8186,2764.8722594790947
8187,2245.1265120210664
8188,1561.586664088772
8189,2455.857710505533
8190,1215.8149109277792
8191,2177.847932491505
8192,2570.569533882647
8193,2127.458948519385
8194,2518.8261588682717
8195,2323.259986456907
8196,2256.7008314072855
8197,1273.2271958494675
8198,2795.356723782604
8199,1787.5726864100634
8200,2982.323741450955
8201,2692.550307880546
8202,1608.4074822472148
8203,1615.9827896140418
8204,1442.5051998860636
8205,2575.818347857499
8206,2255.63681085587
8207,1844.2674536392274
8208,2515.2690408222093
8209,1501.2614898386385
8210,1880.8776083290445
8211,2570.1866924190795
8212,1549.8630433959145
8213,2148.0874928224403
8214,3105.826269353177
8215,3015.2846258904997
8216,3467.0303019985713
8217,3310.0268602043066
8218,1862.5711474292375
8219,2290.1008117981964
8220,2242.252060843281
8221,2219.4027599537994
8222,2079.707318904303
8223,1223.617915638782
8224,1175.1991084767778
8225,2519.4731889295595
8226,2090.784494489971
8227,1544.4279011784083
8228,2044.6202638650525
8229,2085.4115413825557
8230,3012.5243566121226
8231,2918.130715186122
8232,1820.1081613146036
8233,2911.0211987103257
8234,1014.8045807771114
8235,2734.9991823287896
8236,1447.243333345082
8237,1988.6405790642496
8238,1289.1250848758696
8239,1772.9191197530295
8240,1958.6169568863902
8241,3090.8902841357235
8242,2670.1894504063985
8243,1418.1559409054564
8244,1214.9089500306115
8245,2832.304513397496
8246,2051.4968341274125
8247,1852.8053297231454
8248,2105.636239727112
8249,1754.8861650099211
8250,1782.1934945291482
8251,1544.9873895834553
8252,2367.3654507343554
8253,2901.6326898205134
8254,2406.4784740049113
8255,1893.330720216267
8256,3005.8582569629225
8257,2878.534538346518
8258,1748.5394007254106
8259,1293.0702672840252
8260,1767.6096700394269
8261,1582.6749299418038
8262,1617.89547715526
8263,2577.232605293356
8264,1793.8071681039917
8265,1417.9239985292954
8266,2637.643763673056
8267,3008.5280095694147
8268,1516.0031524106307
8269,1464.933684858463
8270,1467.8632508032879
8271,2644.8831167580033
8272,1909.3750133158815
8273,1964.5138984993537
8274,1969.8017876066597
8275,2270.883488175574
8276,2175.8513735277747
8277,2663.3706243740767
8278,3410.5619964081934
8279,2727.4022192727834
8280,2286.7654515803924
8281,1720.5088785257465
8282,1194.583418085113
8283,1522.1649576374346
8284,2023.9357005415736
8285,2055.4683639458817
8286,2501.313866139563
8287,2386.6658985264708
8288,1768.8620952274723
8289,1920.7867303349506
8290,1944.1728625644143
8291,1816.5244601084269
8292,1500.5329845406009
8293,1951.5769913714635
8294,2373.5247178719055
8295,2106.2828980080126
8296,1447.419362613239
8297,3881.3299435008894
8298,1662.5095683801399
8299,2365.33418720809
8300,2142.042441804325
8301,2299.72860903272
8302,2724.202523280101
8303,1868.519531640717
8304,1932.5715579382322
8305,2700.9644343184946
8306,2323.5589038796734
8307,1632.4851009155254
8308,2075.780323087907
8309,2360.041850817621
8310,1901.834517864603
8311,1668.202085936454
8312,2592.159248054171
