id,price
17016,1234
17017,1234
17018,1234
17019,1234
17020,1234
17021,1234
17022,1234
17023,1234
17024,1234
17025,1234
17026,1234
17027,1234
17028,1234
17029,1234
17030,1234
17031,1234
17032,1234
17033,1234
17034,1234
17035,1234
17036,1234
17037,1234
17038,1234
17039,1234
17040,1234
17041,1234
17042,1234
17043,1234
17044,1234
17045,1234
17046,1234
17047,1234
17048,1234
17049,1234
17050,1234
17051,1234
17052,1234
17053,1234
17054,1234
17055,1234
17056,1234
17057,1234
17058,1234
17059,1234
17060,1234
17061,1234
17062,1234
17063,1234
17064,1234
17065,1234
17066,1234
17067,1234
17068,1234
17069,1234
17070,1234
17071,1234
17072,1234
17073,1234
17074,1234
17075,1234
17076,1234
17077,1234
17078,1234
17079,1234
17080,1234
17081,1234
17082,1234
17083,1234
17084,1234
17085,1234
17086,1234
17087,1234
17088,1234
17089,1234
17090,1234
17091,1234
17092,1234
17093,1234
17094,1234
17095,1234
17096,1234
17097,1234
17098,1234
17099,1234
17100,1234
17101,1234
17102,1234
17103,1234
17104,1234
17105,1234
17106,1234
17107,1234
17108,1234
17109,1234
17110,1234
17111,1234
17112,1234
17113,1234
17114,1234
17115,1234
17116,1234
17117,1234
17118,1234
17119,1234
17120,1234
17121,1234
17122,1234
17123,1234
17124,1234
17125,1234
17126,1234
17127,1234
17128,1234
17129,1234
17130,1234
17131,1234
17132,1234
17133,1234
17134,1234
17135,1234
17136,1234
17137,1234
17138,1234
17139,1234
17140,1234
17141,1234
17142,1234
17143,1234
17144,1234
17145,1234
17146,1234
17147,1234
17148,1234
17149,1234
17150,1234
17151,1234
17152,1234
17153,1234
17154,1234
17155,1234
17156,1234
17157,1234
17158,1234
17159,1234
17160,1234
17161,1234
17162,1234
17163,1234
17164,1234
17165,1234
17166,1234
17167,1234
17168,1234
17169,1234
17170,1234
17171,1234
17172,1234
17173,1234
17174,1234
17175,1234
17176,1234
17177,1234
17178,1234
17179,1234
17180,1234
17181,1234
17182,1234
17183,1234
17184,1234
17185,1234
17186,1234
17187,1234
17188,1234
17189,1234
17190,1234
17191,1234
17192,1234
17193,1234
17194,1234
17195,1234
17196,1234
17197,1234
17198,1234
17199,1234
17200,1234
17201,1234
17202,1234
17203,1234
17204,1234
17205,1234
17206,1234
17207,1234
17208,1234
17209,1234
17210,1234
17211,1234
17212,1234
17213,1234
17214,1234
17215,1234
17216,1234
17217,1234
17218,1234
17219,1234
17220,1234
17221,1234
17222,1234
17223,1234
17224,1234
17225,1234
17226,1234
17227,1234
17228,1234
17229,1234
17230,1234
17231,1234
17232,1234
17233,1234
17234,1234
17235,1234
17236,1234
17237,1234
17238,1234
17239,1234
17240,1234
17241,1234
17242,1234
17243,1234
17244,1234
17245,1234
17246,1234
17247,1234
17248,1234
17249,1234
17250,1234
17251,1234
17252,1234
17253,1234
17254,1234
17255,1234
17256,1234
17257,1234
17258,1234
17259,1234
17260,1234
17261,1234
17262,1234
17263,1234
17264,1234
17265,1234
17266,1234
17267,1234
17268,1234
17269,1234
17270,1234
17271,1234
17272,1234
17273,1234
17274,1234
17275,1234
17276,1234
17277,1234
17278,1234
17279,1234
17280,1234
17281,1234
17282,1234
17283,1234
17284,1234
17285,1234
17286,1234
17287,1234
17288,1234
17289,1234
17290,1234
17291,1234
17292,1234
17293,1234
17294,1234
17295,1234
17296,1234
17297,1234
17298,1234
17299,1234
17300,1234
17301,1234
17302,1234
17303,1234
17304,1234
17305,1234
17306,1234
17307,1234
17308,1234
17309,1234
17310,1234
17311,1234
17312,1234
17313,1234
17314,1234
17315,1234
17316,1234
17317,1234
17318,1234
17319,1234
17320,1234
17321,1234
17322,1234
17323,1234
17324,1234
17325,1234
17326,1234
17327,1234
17328,1234
17329,1234
17330,1234
17331,1234
17332,1234
17333,1234
17334,1234
17335,1234
17336,1234
17337,1234
17338,1234
17339,1234
17340,1234
17341,1234
17342,1234
17343,1234
17344,1234
17345,1234
17346,1234
17347,1234
17348,1234
17349,1234
17350,1234
17351,1234
17352,1234
17353,1234
17354,1234
17355,1234
17356,1234
17357,1234
17358,1234
17359,1234
17360,1234
17361,1234
17362,1234
17363,1234
17364,1234
17365,1234
17366,1234
17367,1234
17368,1234
17369,1234
17370,1234
17371,1234
17372,1234
17373,1234
17374,1234
17375,1234
17376,1234
17377,1234
17378,1234
17379,1234
17380,1234
17381,1234
17382,1234
17383,1234
17384,1234
17385,1234
17386,1234
17387,1234
17388,1234
17389,1234
17390,1234
17391,1234
17392,1234
17393,1234
17394,1234
17395,1234
17396,1234
17397,1234
17398,1234
17399,1234
17400,1234
17401,1234
17402,1234
17403,1234
17404,1234
17405,1234
17406,1234
17407,1234
17408,1234
17409,1234
17410,1234
17411,1234
17412,1234
17413,1234
17414,1234
17415,1234
17416,1234
17417,1234
17418,1234
17419,1234
17420,1234
17421,1234
17422,1234
17423,1234
17424,1234
17425,1234
17426,1234
17427,1234
17428,1234
17429,1234
17430,1234
17431,1234
17432,1234
17433,1234
17434,1234
17435,1234
17436,1234
17437,1234
17438,1234
17439,1234
17440,1234
17441,1234
17442,1234
17443,1234
17444,1234
17445,1234
17446,1234
17447,1234
17448,1234
17449,1234
17450,1234
17451,1234
17452,1234
17453,1234
17454,1234
17455,1234
17456,1234
17457,1234
17458,1234
17459,1234
17460,1234
17461,1234
17462,1234
17463,1234
17464,1234
17465,1234
17466,1234
17467,1234
17468,1234
17469,1234
17470,1234
17471,1234
17472,1234
17473,1234
17474,1234
17475,1234
17476,1234
17477,1234
17478,1234
17479,1234
17480,1234
17481,1234
17482,1234
17483,1234
17484,1234
17485,1234
17486,1234
17487,1234
17488,1234
17489,1234
17490,1234
17491,1234
17492,1234
17493,1234
17494,1234
17495,1234
17496,1234
17497,1234
17498,1234
17499,1234
17500,1234
17501,1234
17502,1234
17503,1234
17504,1234
17505,1234
17506,1234
17507,1234
17508,1234
17509,1234
17510,1234
17511,1234
17512,1234
17513,1234
17514,1234
17515,1234
17516,1234
17517,1234
17518,1234
17519,1234
17520,1234
17521,1234
17522,1234
17523,1234
17524,1234
17525,1234
17526,1234
17527,1234
17528,1234
17529,1234
17530,1234
17531,1234
17532,1234
17533,1234
17534,1234
17535,1234
17536,1234
17537,1234
17538,1234
17539,1234
17540,1234
17541,1234
17542,1234
17543,1234
17544,1234
17545,1234
17546,1234
17547,1234
17548,1234
17549,1234
17550,1234
17551,1234
17552,1234
17553,1234
17554,1234
17555,1234
17556,1234
17557,1234
17558,1234
17559,1234
17560,1234
17561,1234
17562,1234
17563,1234
17564,1234
17565,1234
17566,1234
17567,1234
17568,1234
17569,1234
17570,1234
17571,1234
17572,1234
17573,1234
17574,1234
17575,1234
17576,1234
17577,1234
17578,1234
17579,1234
17580,1234
17581,1234
17582,1234
17583,1234
17584,1234
17585,1234
17586,1234
17587,1234
17588,1234
17589,1234
17590,1234
17591,1234
17592,1234
17593,1234
17594,1234
17595,1234
17596,1234
17597,1234
17598,1234
17599,1234
17600,1234
17601,1234
17602,1234
17603,1234
17604,1234
17605,1234
17606,1234
17607,1234
17608,1234
17609,1234
17610,1234
17611,1234
17612,1234
17613,1234
17614,1234
17615,1234
17616,1234
17617,1234
17618,1234
17619,1234
17620,1234
17621,1234
17622,1234
17623,1234
17624,1234
17625,1234
17626,1234
17627,1234
17628,1234
17629,1234
17630,1234
17631,1234
17632,1234
17633,1234
17634,1234
17635,1234
17636,1234
17637,1234
17638,1234
17639,1234
17640,1234
17641,1234
17642,1234
17643,1234
17644,1234
17645,1234
17646,1234
17647,1234
17648,1234
17649,1234
17650,1234
17651,1234
17652,1234
17653,1234
17654,1234
17655,1234
17656,1234
17657,1234
17658,1234
17659,1234
17660,1234
17661,1234
17662,1234
17663,1234
17664,1234
17665,1234
17666,1234
17667,1234
17668,1234
17669,1234
17670,1234
17671,1234
17672,1234
17673,1234
17674,1234
17675,1234
17676,1234
17677,1234
17678,1234
17679,1234
17680,1234
17681,1234
17682,1234
17683,1234
17684,1234
17685,1234
17686,1234
17687,1234
17688,1234
17689,1234
17690,1234
17691,1234
17692,1234
17693,1234
17694,1234
17695,1234
17696,1234
17697,1234
17698,1234
17699,1234
17700,1234
17701,1234
17702,1234
17703,1234
17704,1234
17705,1234
17706,1234
17707,1234
17708,1234
17709,1234
17710,1234
17711,1234
17712,1234
17713,1234
17714,1234
17715,1234
17716,1234
17717,1234
17718,1234
17719,1234
17720,1234
17721,1234
17722,1234
17723,1234
17724,1234
17725,1234
17726,1234
17727,1234
17728,1234
17729,1234
17730,1234
17731,1234
17732,1234
17733,1234
17734,1234
17735,1234
17736,1234
17737,1234
17738,1234
17739,1234
17740,1234
17741,1234
17742,1234
17743,1234
17744,1234
17745,1234
17746,1234
17747,1234
17748,1234
17749,1234
17750,1234
17751,1234
17752,1234
17753,1234
17754,1234
17755,1234
17756,1234
17757,1234
17758,1234
17759,1234
17760,1234
17761,1234
17762,1234
17763,1234
17764,1234
17765,1234
17766,1234
17767,1234
17768,1234
17769,1234
17770,1234
17771,1234
17772,1234
17773,1234
17774,1234
17775,1234
17776,1234
17777,1234
17778,1234
17779,1234
17780,1234
17781,1234
17782,1234
17783,1234
17784,1234
17785,1234
17786,1234
17787,1234
17788,1234
17789,1234
17790,1234
17791,1234
17792,1234
17793,1234
17794,1234
17795,1234
17796,1234
17797,1234
17798,1234
17799,1234
17800,1234
17801,1234
17802,1234
17803,1234
17804,1234
17805,1234
17806,1234
17807,1234
17808,1234
17809,1234
17810,1234
17811,1234
17812,1234
17813,1234
17814,1234
17815,1234
17816,1234
17817,1234
17818,1234
17819,1234
17820,1234
17821,1234
17822,1234
17823,1234
17824,1234
17825,1234
17826,1234
17827,1234
17828,1234
17829,1234
17830,1234
17831,1234
17832,1234
17833,1234
17834,1234
17835,1234
17836,1234
17837,1234
17838,1234
17839,1234
17840,1234
17841,1234
17842,1234
17843,1234
17844,1234
17845,1234
17846,1234
17847,1234
17848,1234
17849,1234
17850,1234
17851,1234
17852,1234
17853,1234
17854,1234
17855,1234
17856,1234
17857,1234
17858,1234
17859,1234
17860,1234
17861,1234
17862,1234
17863,1234
17864,1234
17865,1234
17866,1234
17867,1234
17868,1234
17869,1234
17870,1234
17871,1234
17872,1234
17873,1234
17874,1234
17875,1234
17876,1234
17877,1234
17878,1234
17879,1234
17880,1234
17881,1234
17882,1234
17883,1234
17884,1234
17885,1234
17886,1234
17887,1234
17888,1234
17889,1234
17890,1234
17891,1234
17892,1234
17893,1234
17894,1234
17895,1234
17896,1234
17897,1234
17898,1234
17899,1234
17900,1234
17901,1234
17902,1234
17903,1234
17904,1234
17905,1234
17906,1234
17907,1234
17908,1234
17909,1234
17910,1234
17911,1234
17912,1234
17913,1234
17914,1234
17915,1234
17916,1234
17917,1234
17918,1234
17919,1234
17920,1234
17921,1234
17922,1234
17923,1234
17924,1234
17925,1234
17926,1234
17927,1234
17928,1234
17929,1234
17930,1234
17931,1234
17932,1234
17933,1234
17934,1234
17935,1234
17936,1234
17937,1234
17938,1234
17939,1234
17940,1234
17941,1234
17942,1234
17943,1234
17944,1234
17945,1234
17946,1234
17947,1234
17948,1234
17949,1234
17950,1234
17951,1234
17952,1234
17953,1234
17954,1234
17955,1234
17956,1234
17957,1234
17958,1234
17959,1234
17960,1234
17961,1234
17962,1234
17963,1234
17964,1234
17965,1234
17966,1234
17967,1234
17968,1234
17969,1234
17970,1234
17971,1234
17972,1234
17973,1234
17974,1234
17975,1234
17976,1234
17977,1234
17978,1234
17979,1234
17980,1234
17981,1234
17982,1234
17983,1234
17984,1234
17985,1234
17986,1234
17987,1234
17988,1234
17989,1234
17990,1234
17991,1234
17992,1234
17993,1234
17994,1234
17995,1234
17996,1234
17997,1234
17998,1234
17999,1234
18000,1234
18001,1234
18002,1234
18003,1234
18004,1234
18005,1234
18006,1234
18007,1234
18008,1234
18009,1234
18010,1234
18011,1234
18012,1234
18013,1234
18014,1234
18015,1234
18016,1234
18017,1234
18018,1234
18019,1234
18020,1234
18021,1234
18022,1234
18023,1234
18024,1234
18025,1234
18026,1234
18027,1234
18028,1234
18029,1234
18030,1234
18031,1234
18032,1234
18033,1234
18034,1234
18035,1234
18036,1234
18037,1234
18038,1234
18039,1234
18040,1234
18041,1234
18042,1234
18043,1234
18044,1234
18045,1234
18046,1234
18047,1234
18048,1234
18049,1234
18050,1234
18051,1234
18052,1234
18053,1234
18054,1234
18055,1234
18056,1234
18057,1234
18058,1234
18059,1234
18060,1234
18061,1234
18062,1234
18063,1234
18064,1234
18065,1234
18066,1234
18067,1234
18068,1234
18069,1234
18070,1234
18071,1234
18072,1234
18073,1234
18074,1234
18075,1234
18076,1234
18077,1234
18078,1234
18079,1234
18080,1234
18081,1234
18082,1234
18083,1234
18084,1234
18085,1234
18086,1234
18087,1234
18088,1234
18089,1234
18090,1234
18091,1234
18092,1234
18093,1234
18094,1234
18095,1234
18096,1234
18097,1234
18098,1234
18099,1234
18100,1234
18101,1234
18102,1234
18103,1234
18104,1234
18105,1234
18106,1234
18107,1234
18108,1234
18109,1234
18110,1234
18111,1234
18112,1234
18113,1234
18114,1234
18115,1234
18116,1234
18117,1234
18118,1234
18119,1234
18120,1234
18121,1234
18122,1234
18123,1234
18124,1234
18125,1234
18126,1234
18127,1234
18128,1234
18129,1234
18130,1234
18131,1234
18132,1234
18133,1234
18134,1234
18135,1234
18136,1234
18137,1234
18138,1234
18139,1234
18140,1234
18141,1234
18142,1234
18143,1234
18144,1234
18145,1234
18146,1234
18147,1234
18148,1234
18149,1234
18150,1234
18151,1234
18152,1234
18153,1234
18154,1234
18155,1234
18156,1234
18157,1234
18158,1234
18159,1234
18160,1234
18161,1234
18162,1234
18163,1234
18164,1234
18165,1234
18166,1234
18167,1234
18168,1234
18169,1234
18170,1234
18171,1234
18172,1234
18173,1234
18174,1234
18175,1234
18176,1234
18177,1234
18178,1234
18179,1234
18180,1234
18181,1234
18182,1234
18183,1234
18184,1234
18185,1234
18186,1234
18187,1234
18188,1234
18189,1234
18190,1234
18191,1234
18192,1234
18193,1234
18194,1234
18195,1234
18196,1234
18197,1234
18198,1234
18199,1234
18200,1234
18201,1234
18202,1234
18203,1234
18204,1234
18205,1234
18206,1234
18207,1234
18208,1234
18209,1234
18210,1234
18211,1234
18212,1234
18213,1234
18214,1234
18215,1234
18216,1234
18217,1234
18218,1234
18219,1234
18220,1234
18221,1234
18222,1234
18223,1234
18224,1234
18225,1234
18226,1234
18227,1234
18228,1234
18229,1234
18230,1234
18231,1234
18232,1234
18233,1234
18234,1234
18235,1234
18236,1234
18237,1234
18238,1234
18239,1234
18240,1234
18241,1234
18242,1234
18243,1234
18244,1234
18245,1234
18246,1234
18247,1234
18248,1234
18249,1234
18250,1234
18251,1234
18252,1234
18253,1234
18254,1234
18255,1234
18256,1234
18257,1234
18258,1234
18259,1234
18260,1234
18261,1234
18262,1234
18263,1234
18264,1234
18265,1234
18266,1234
18267,1234
18268,1234
18269,1234
18270,1234
18271,1234
18272,1234
18273,1234
18274,1234
18275,1234
18276,1234
18277,1234
18278,1234
18279,1234
18280,1234
18281,1234
18282,1234
18283,1234
18284,1234
18285,1234
18286,1234
18287,1234
18288,1234
18289,1234
18290,1234
18291,1234
18292,1234
18293,1234
18294,1234
18295,1234
18296,1234
18297,1234
18298,1234
18299,1234
18300,1234
18301,1234
18302,1234
18303,1234
18304,1234
18305,1234
18306,1234
18307,1234
18308,1234
18309,1234
18310,1234
18311,1234
18312,1234
18313,1234
18314,1234
18315,1234
18316,1234
18317,1234
18318,1234
18319,1234
18320,1234
18321,1234
18322,1234
18323,1234
18324,1234
18325,1234
18326,1234
18327,1234
18328,1234
18329,1234
18330,1234
18331,1234
18332,1234
18333,1234
18334,1234
18335,1234
18336,1234
18337,1234
18338,1234
18339,1234
18340,1234
18341,1234
18342,1234
18343,1234
18344,1234
18345,1234
18346,1234
18347,1234
18348,1234
18349,1234
18350,1234
18351,1234
18352,1234
18353,1234
18354,1234
18355,1234
18356,1234
18357,1234
18358,1234
18359,1234
18360,1234
18361,1234
18362,1234
18363,1234
18364,1234
18365,1234
18366,1234
18367,1234
18368,1234
18369,1234
18370,1234
18371,1234
18372,1234
18373,1234
18374,1234
18375,1234
18376,1234
18377,1234
18378,1234
18379,1234
18380,1234
18381,1234
18382,1234
18383,1234
18384,1234
18385,1234
18386,1234
18387,1234
18388,1234
18389,1234
18390,1234
18391,1234
18392,1234
18393,1234
18394,1234
18395,1234
18396,1234
18397,1234
18398,1234
18399,1234
18400,1234
18401,1234
18402,1234
18403,1234
18404,1234
18405,1234
18406,1234
18407,1234
18408,1234
18409,1234
18410,1234
18411,1234
18412,1234
18413,1234
18414,1234
18415,1234
18416,1234
18417,1234
18418,1234
18419,1234
18420,1234
18421,1234
18422,1234
18423,1234
18424,1234
18425,1234
18426,1234
18427,1234
18428,1234
18429,1234
18430,1234
18431,1234
18432,1234
18433,1234
18434,1234
18435,1234
18436,1234
18437,1234
18438,1234
18439,1234
18440,1234
18441,1234
18442,1234
18443,1234
18444,1234
18445,1234
18446,1234
18447,1234
18448,1234
18449,1234
18450,1234
18451,1234
18452,1234
18453,1234
18454,1234
18455,1234
18456,1234
18457,1234
18458,1234
18459,1234
18460,1234
18461,1234
18462,1234
18463,1234
18464,1234
18465,1234
18466,1234
18467,1234
18468,1234
18469,1234
18470,1234
18471,1234
18472,1234
18473,1234
18474,1234
18475,1234
18476,1234
18477,1234
18478,1234
18479,1234
18480,1234
18481,1234
18482,1234
18483,1234
18484,1234
18485,1234
18486,1234
18487,1234
18488,1234
18489,1234
18490,1234
18491,1234
18492,1234
18493,1234
18494,1234
18495,1234
18496,1234
18497,1234
18498,1234
18499,1234
18500,1234
18501,1234
18502,1234
18503,1234
18504,1234
18505,1234
18506,1234
18507,1234
18508,1234
18509,1234
18510,1234
18511,1234
18512,1234
18513,1234
18514,1234
18515,1234
18516,1234
18517,1234
18518,1234
18519,1234
18520,1234
18521,1234
18522,1234
18523,1234
18524,1234
18525,1234
18526,1234
18527,1234
18528,1234
18529,1234
18530,1234
18531,1234
18532,1234
18533,1234
18534,1234
18535,1234
18536,1234
18537,1234
18538,1234
18539,1234
18540,1234
18541,1234
18542,1234
18543,1234
18544,1234
18545,1234
18546,1234
18547,1234
18548,1234
18549,1234
18550,1234
18551,1234
18552,1234
18553,1234
18554,1234
18555,1234
18556,1234
18557,1234
18558,1234
18559,1234
18560,1234
18561,1234
18562,1234
18563,1234
18564,1234
18565,1234
18566,1234
18567,1234
18568,1234
18569,1234
18570,1234
18571,1234
18572,1234
18573,1234
18574,1234
18575,1234
18576,1234
18577,1234
18578,1234
18579,1234
18580,1234
18581,1234
18582,1234
18583,1234
18584,1234
18585,1234
18586,1234
18587,1234
18588,1234
18589,1234
18590,1234
18591,1234
18592,1234
18593,1234
18594,1234
18595,1234
18596,1234
18597,1234
18598,1234
18599,1234
18600,1234
18601,1234
18602,1234
18603,1234
18604,1234
18605,1234
18606,1234
18607,1234
18608,1234
18609,1234
18610,1234
18611,1234
18612,1234
18613,1234
18614,1234
18615,1234
18616,1234
18617,1234
18618,1234
18619,1234
18620,1234
18621,1234
18622,1234
18623,1234
18624,1234
18625,1234
18626,1234
18627,1234
18628,1234
18629,1234
18630,1234
18631,1234
18632,1234
18633,1234
18634,1234
18635,1234
18636,1234
18637,1234
18638,1234
18639,1234
18640,1234
18641,1234
18642,1234
18643,1234
18644,1234
18645,1234
18646,1234
18647,1234
18648,1234
18649,1234
18650,1234
18651,1234
18652,1234
18653,1234
18654,1234
18655,1234
18656,1234
18657,1234
18658,1234
18659,1234
18660,1234
18661,1234
18662,1234
18663,1234
18664,1234
18665,1234
18666,1234
18667,1234
18668,1234
18669,1234
18670,1234
18671,1234
18672,1234
18673,1234
18674,1234
18675,1234
18676,1234
18677,1234
18678,1234
18679,1234
18680,1234
18681,1234
18682,1234
18683,1234
18684,1234
18685,1234
18686,1234
18687,1234
18688,1234
18689,1234
18690,1234
18691,1234
18692,1234
18693,1234
18694,1234
18695,1234
18696,1234
18697,1234
18698,1234
18699,1234
18700,1234
18701,1234
18702,1234
18703,1234
18704,1234
18705,1234
18706,1234
18707,1234
18708,1234
18709,1234
18710,1234
18711,1234
18712,1234
18713,1234
18714,1234
18715,1234
18716,1234
18717,1234
18718,1234
18719,1234
18720,1234
18721,1234
18722,1234
18723,1234
18724,1234
18725,1234
18726,1234
18727,1234
18728,1234
18729,1234
18730,1234
18731,1234
18732,1234
18733,1234
18734,1234
18735,1234
18736,1234
18737,1234
18738,1234
18739,1234
18740,1234
18741,1234
18742,1234
18743,1234
18744,1234
18745,1234
18746,1234
18747,1234
18748,1234
18749,1234
18750,1234
18751,1234
18752,1234
18753,1234
18754,1234
18755,1234
18756,1234
18757,1234
18758,1234
18759,1234
18760,1234
18761,1234
18762,1234
18763,1234
18764,1234
18765,1234
18766,1234
18767,1234
18768,1234
18769,1234
18770,1234
18771,1234
18772,1234
18773,1234
18774,1234
